Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,19.79,44.06,19.06666667,44.2,20.1,44.2,17.6,46.43333333,17.89,49.38166667,7.466666667,99.9,16.39,42.92222222,17.79,49.29,16.5,49.2,9.47,763.5,79.33333333,3.333333333,40.0,5.87,39.13606785,39.13606785
40,0,19.85666667,41.36333333,18.2,41.59,19.89,40.79,19.2,38.2,18.0,58.26,-4.726666667,88.77388889,19.39,36.5,20.29,44.79,17.39,39.4,-4.1,759.6,86.0,2.0,22.0,-6.1,18.02170216,18.02170216
40,0,19.89,36.9,19.26,36.4,18.6,38.2,18.35666667,36.9,18.02777778,39.85722222,2.23,93.03333333,18.235,29.08888889,19.71,36.86277778,16.1,37.93333333,3.03,764.2333333,66.66666667,1.0,50.66666667,-2.7,43.1718128,43.1718128
40,0,19.89,36.93333333,19.2,36.4,18.6,38.2,18.29,36.82666667,18.02777778,39.85722222,1.8,91.76666667,18.17222222,29.18888889,19.7,37.01388889,16.1,38.0,2.67,764.2666667,68.33333333,1.0,57.83333333,-2.7,12.99572422,12.99572422
40,0,20.0,37.29,19.06666667,36.86333333,19.16666667,39.56,16.89,38.2,17.29,44.76111111,-2.0,94.26333333,16.6,32.32055556,19.29,44.635,16.0,41.43333333,-0.3,764.8,88.5,3.0,61.5,-2.0,8.150683169,8.150683169
40,0,20.0,39.2,18.56666667,39.0,19.815,40.425,19.5,38.46666667,17.37888889,62.95777778,-5.461111111,85.70277778,17.89,33.8,19.79555556,44.77833333,16.89,39.82666667,-4.4,756.3333333,89.0,1.0,35.0,-5.97,5.828429619,5.828429619
40,0,20.0,43.7,19.03333333,43.96333333,20.2,44.4,17.5,47.0,17.89,50.83888889,6.19,99.9,16.29,43.13888889,17.79,49.45,16.5,50.16333333,6.7,764.2333333,95.0,3.0,35.66666667,6.0,33.92769176,33.92769176
40,0,20.1,43.03,19.00769231,42.43,19.79,44.7,19.29,42.59,17.6,50.9,6.19,76.36666667,18.2,37.9,18.63125,45.711875,17.1,43.32666667,6.47,744.15,76.16666667,6.5,30.83333333,2.5,12.90829633,12.90829633
40,0,20.1,43.16333333,19.0375,42.53375,19.82333333,44.73,19.29,42.59,17.6,50.96666667,6.123333333,75.7,18.242,37.94666667,18.7,45.72454545,17.1,43.4,6.43,744.1,77.33333333,6.0,32.66666667,2.7,11.94343389,11.94343389
40,0,20.1,43.73,19.13636364,42.65,19.89,44.7,19.53333333,42.79,17.7,51.06,6.726666667,75.33333333,18.48777778,38.18777778,18.78,45.88777778,17.2,43.73,6.33,743.95,80.83333333,4.5,38.16666667,3.3,25.38209112,25.38209112
40,0,20.1,44.0,19.46333333,43.29,20.2,44.2,18.2,45.36333333,18.1,48.50444444,9.733333333,89.46666667,16.775,41.80833333,18.11666667,47.98222222,16.7,48.5,12.1,763.3,56.0,4.0,40.0,3.5,42.64451065,42.64451065
40,0,20.15,43.79,19.5,43.2,20.13333333,44.29,18.2,45.09,18.13888889,48.245,10.36,85.53333333,17.17611111,41.76,18.24944444,47.77444444,16.7,48.29,12.1,763.1,58.0,5.0,40.0,3.9,42.27719893,42.27719893
40,0,20.2,43.32666667,19.2,43.3975,20.39,44.73,17.6,47.29,17.755,53.37833333,6.0,99.9,16.29,43.33277778,17.89,49.7,16.6,50.86333333,6.9,764.7,95.0,3.0,64.33333333,6.13,32.40485806,32.40485806
40,0,20.29,37.12666667,19.46333333,36.7,19.42666667,39.93333333,17.0,38.09,17.53888889,43.97611111,-1.6,94.86666667,16.64444444,32.04,19.42666667,44.07944444,15.89,40.65666667,-0.15,765.1,88.5,3.5,61.0,-1.8,22.24513142,22.24513142
40,0,20.29,46.5,19.7,44.7,20.26,45.5,20.1,46.29,18.6,50.0,4.463333333,95.03,17.89,46.09,19.1,54.56,17.03333333,48.46333333,4.9,739.6,93.0,6.0,40.0,3.8,23.92726241,23.92726241
40,0,20.7,36.9,20.0,36.4,20.1,40.4,17.16666667,37.79,18.07222222,41.90944444,-2.09,94.16,16.7,31.14944444,19.55,42.62277778,15.89,39.46333333,-0.6,764.8,90.0,2.0,59.0,-2.1,44.19636879,44.19636879
40,0,20.7,43.2,19.6,43.2,20.42666667,44.43333333,18.2,45.09,18.6,47.275,9.39,89.09333333,18.86222222,39.18777778,19.715,46.015,17.1,48.93333333,9.95,762.45,74.0,4.5,40.0,5.5,36.51851907,36.51851907
40,0,21.0,42.5,20.0,42.4,20.5,44.79,17.79,47.0,17.96944444,56.48333333,8.426666667,99.9,16.29,43.9,18.12777778,50.0,16.39,50.26,8.13,766.2,94.0,2.666666667,63.0,7.23,3.413749544,3.413749544
40,0,21.06666667,42.46666667,20.1,42.2,20.5,44.7,17.89,47.09,18.03888889,56.735,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.09,8.1,766.4666667,94.0,2.0,62.66666667,7.2,0.298066752,0.298066752
40,0,21.26,40.76,19.6,40.0,20.2,39.7,20.7225,39.09,19.0,63.15666667,-4.877777778,87.80444444,20.13333333,37.29,21.29,46.1,17.6,39.32666667,-3.77,762.6666667,88.0,2.0,24.66666667,-5.47,7.880104159,7.880104159
40,0,21.46333333,40.9,19.76,40.09,20.2,39.76,20.96333333,39.4,19.16666667,64.09333333,-4.757222222,88.04111111,20.2,37.29,21.478,45.48,17.6,38.96666667,-3.42,762.9166667,86.5,2.0,27.16666667,-5.42,3.328802367,3.328802367
40,0,21.5,42.4,20.7,41.59,20.29,44.2,18.1,47.09,18.39,58.22666667,8.39,99.9,16.2135,44.1915,18.36777778,50.0,16.29,49.7,7.98,767.0166667,95.0,2.166666667,62.0,7.2,7.685379405,7.685379405
40,0,21.6,40.12666667,21.0,39.16333333,21.39,41.66333333,18.82333333,42.53,17.1,53.5,5.263333333,91.03333333,17.39,38.0,17.92666667,44.82666667,17.13333333,45.62666667,5.47,747.4666667,82.33333333,6.0,40.0,2.67,33.15054838,33.15054838
40,0,21.76,39.79,20.89,38.62666667,21.39,42.53,20.39,41.7,18.39,53.82666667,0.866666667,96.26333333,19.55,40.7,21.05,48.3,17.79,44.32666667,0.7,764.65,95.5,3.5,24.5,0.05,37.66663503,37.66663503
40,0,22.42666667,39.29,21.5,38.12666667,21.39,42.2,21.1,41.16333333,18.6,52.86333333,0.4,96.36666667,19.7,39.12666667,21.39,46.32666667,17.7,41.93,0.55,764.5,96.0,2.166666667,27.5,0.0333,10.30728029,10.30728029
40,10,16.85666667,45.76,16.1,45.59,17.39,43.0,15.19,44.29,15.39,50.735,7.433333333,99.9,15.6,39.9,17.885,50.88777778,15.0,44.29,6.58,770.6833333,98.0,4.0,50.0,6.28,49.92352426,49.92352426
40,10,21.7,43.26,20.89,42.59,20.76,44.66333333,17.5,46.59,19.13333333,48.95,7.9,99.9,16.0,44.5,19.19944444,50.35444444,15.8,48.62666667,7.92,767.55,95.83333333,3.0,63.0,7.3,12.58821141,12.58821141
40,10,22.445,38.4,20.92666667,38.96666667,20.82333333,39.9,21.06666667,38.09666667,20.6,83.78,-4.416666667,88.22055556,20.5,34.6925,21.92666667,39.56666667,17.7,36.66333333,-1.9,764.4,82.0,2.0,28.0,-4.6,16.78728121,16.78728121
40,20,20.29,42.9,19.29,43.16333333,20.5,45.09,17.5,47.03,17.6,55.52166667,6.26,99.9,16.29,43.41666667,17.89,49.78,16.6,51.06,7.1,764.8,95.0,3.0,64.0,6.3,8.413146588,8.413146588
50,0,17.5,36.5,16.5,36.73,18.0,37.53,16.39,36.06,16.26,51.87444444,2.03,97.26,16.225,30.82888889,20.1,42.07555556,15.6,35.59,0.45,760.3,85.0,2.0,59.5,-1.8,24.0506525,24.0506525
50,0,17.79,35.975,16.7,36.5,18.2,37.5,16.6,35.79,16.51111111,53.85611111,2.29,97.0225,16.39,30.7,19.7,40.59222222,15.8,36.32666667,0.35,760.3,80.83333333,2.0,62.0,-2.58,46.43515445,46.43515445
50,0,17.92666667,42.73,17.2,42.23,18.39,43.59,15.69,46.4,15.39,51.02,6.466666667,99.9,15.645,39.95,18.47555556,53.29444444,15.39,48.2,6.1,768.1,91.0,4.0,26.0,4.7,3.080471221,3.080471221
50,0,18.0,37.53,17.26,36.7,18.1,38.7,17.96333333,36.96666667,16.36222222,42.76944444,0.233333333,95.72666667,16.0,30.63888889,18.1,38.63777778,15.69,36.7,2.2,764.5,66.0,1.0,21.0,-3.6,4.472657992,4.472657992
50,0,18.03333333,37.32666667,17.29,36.5,18.1,38.7,18.0,36.9,16.37333333,42.36944444,0.933333333,94.93333333,16.35722222,30.27166667,18.13888889,38.075,15.69,36.26666667,3.13,764.3,59.33333333,1.0,20.33333333,-4.2,16.8262054,16.8262054
50,0,18.1,39.7,17.0,40.09,18.29,39.66333333,15.89,39.5,16.0,47.97777778,3.79,99.19,16.1,34.7,17.5,42.7,15.6,39.5,3.17,760.3,95.5,6.0,43.33333333,2.5,28.27426426,28.27426426
50,0,18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.5,88.6,16.29,33.205,17.91444444,41.5,15.8,39.5,3.63,761.1,69.33333333,6.0,23.33333333,-1.5,9.988035355,9.988035355
50,0,18.5,38.43333333,17.35666667,38.29,18.7,39.2,16.2,38.59,16.39,47.46666667,-0.6,94.53,16.2,32.9,18.28,43.20444444,15.89,41.8,-0.0667,762.8833333,78.16666667,4.0,20.83333333,-3.52,30.02040163,30.02040163
50,0,18.6,39.0,17.2,39.5,18.89,39.29,17.39,38.29,16.79,48.7,-3.691666667,90.74166667,17.0,32.96666667,19.2,45.09,16.35666667,42.29,-3.17,758.9333333,90.0,2.666666667,61.0,-4.57,26.64844054,26.64844054
50,0,18.6,40.53,17.13333333,41.09,19.1,39.79,17.89,38.09,16.7,56.9,-5.708333333,82.56555556,17.29,33.79,18.79,42.505,16.5,38.76,-3.48,757.3166667,89.33333333,1.0,62.33333333,-5.05,34.51393429,34.51393429
50,0,18.6,42.4,17.96333333,41.7,19.7,43.2,18.2,42.2,17.39,62.36333333,3.09,90.9,18.0,42.46666667,19.03333333,50.36,16.7,47.76,3.32,750.8666667,90.0,5.833333333,28.66666667,1.82,16.66389923,16.66389923
50,0,18.73,38.59,17.89,38.32666667,18.7,40.09,17.6,38.03,16.29,56.4,0.466666667,96.76333333,16.18333333,33.9,19.2,47.09611111,15.89,42.66333333,-0.733,762.2333333,90.33333333,1.0,59.66666667,-2.1,42.97248595,42.97248595
50,0,18.79,42.2,18.2,41.425,19.79,43.32666667,18.39,41.9,17.7,63.79,2.933333333,92.8,18.1,42.36333333,19.2,50.9,16.7,46.7,3.23,752.7666667,89.0,5.833333333,38.0,1.63,36.27026363,36.27026363
50,0,18.82333333,36.9,18.03333333,35.7,18.2,37.7,18.39,35.66333333,17.06666667,39.515,3.4,96.93333333,17.74388889,28.58888889,18.96277778,36.40555556,16.0,36.9,4.7,763.7,51.0,1.0,20.0,-4.7,18.5763324,18.5763324
50,0,19.06666667,39.9,17.79,40.4,19.0,39.7,18.16666667,37.29,16.5,55.59,-0.583333333,93.14833333,18.43277778,32.15111111,19.39,40.41111111,16.79,38.09,0.433,757.2666667,64.33333333,1.0,23.66666667,-5.63,13.28651001,13.28651001
50,0,19.1,42.09,18.5,41.29,20.1,43.46666667,18.7,41.59,18.1,66.36666667,1.73,91.56333333,18.1,40.845,19.39,50.13333333,16.63333333,44.2,2.9,754.7,90.0,5.0,27.0,1.4,22.12962336,22.12962336
50,0,19.2,39.59,17.89,40.32666667,19.0,39.59,18.0,37.26,16.37333333,54.79,-2.746111111,84.20444444,18.96944444,31.7,19.82888889,39.73,16.79,38.2,-1.25,757.55,78.5,1.0,21.0,-4.6,12.45631038,12.45631038
50,0,19.29,38.9,17.89,39.4,19.76,40.7,18.7,38.2,17.10555556,60.47611111,-5.02,86.05611111,17.7,33.95555556,19.55555556,45.13277778,16.79,41.16333333,-4.1,756.2333333,89.0,1.0,64.0,-5.7,36.32435405,36.32435405
50,0,19.29,42.06,18.96333333,41.29,18.0,43.79,15.96333333,48.06,15.42666667,51.03,5.623333333,99.9,15.5,40.38166667,19.39,49.45,15.1,46.0,5.4,769.9,91.0,4.0,22.0,4.1,23.7543458,23.7543458
50,0,19.29,42.09,18.63333333,41.32666667,20.26,43.63333333,18.79,41.29,18.29,67.65666667,1.6,89.43333333,18.1,39.96666667,19.6,49.12666667,16.6,43.26,2.82,755.3666667,89.16666667,5.0,28.66666667,1.23,14.68027745,14.68027745
50,0,19.29,42.09,18.7,41.4,20.32333333,43.7,18.79,41.23,18.35666667,67.99666667,1.666666667,89.5,18.1,39.82666667,19.6,48.93,16.66666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2,49.31557946,49.31557946
50,0,19.39,38.9,18.0,39.29,19.73,40.59,18.76,38.2,17.16666667,60.735,-5.03,86.37944444,17.7,33.93333333,19.6,45.2,16.79,41.06,-4.1,756.2,89.0,1.0,64.0,-5.7,45.00163053,45.00163053
50,0,19.39,38.9,18.0,39.29,19.73,40.59,18.79,38.2,17.2,60.85611111,-5.034285714,86.72380952,17.7,33.91111111,19.6,45.216875,16.79,41.0,-4.17,756.25,89.33333333,1.0,64.0,-5.72,20.12529611,20.12529611
50,0,19.39,42.09,18.79,41.29,20.5,44.16333333,18.89,41.09,18.5,69.7,1.9,89.56,18.1,39.22333333,19.6,48.15666667,16.6,42.43,3.0,755.7,87.5,5.5,34.5,1.1,39.10910579,39.10910579
50,0,19.39,42.09,18.82333333,41.23,20.6,44.23,18.96333333,41.03,18.53333333,70.25666667,1.933333333,89.59,18.1,38.96333333,19.6,47.8,16.6,42.15666667,3.07,755.7666667,87.0,5.666666667,36.33333333,1.07,40.61525462,40.61525462
50,0,19.42666667,43.2,18.7,43.09,19.89,44.9,19.0,43.59,17.29,51.4,5.866666667,82.56,17.84,42.495,18.7,51.63125,17.0,46.66333333,6.0,747.4,80.0,8.0,40.0,2.7,37.90515262,37.90515262
50,0,19.5,41.29,18.29,41.53,19.79,40.7,19.03333333,38.06666667,17.76,56.96666667,-0.705555556,94.865,19.0,35.2,19.79,42.9,17.29,38.29,-1.35,758.3,73.66666667,3.0,40.0,-5.52,40.05709436,40.05709436
50,0,19.6,39.06,18.5,39.2,18.96333333,38.86333333,18.16666667,38.09,17.5,50.36,-4.86,85.97388889,17.39,32.59,20.0,44.29,16.39,40.32666667,-4.81,758.7111111,93.83333333,1.944444444,49.66666667,-5.73,37.06965125,37.06965125
50,0,19.6,41.2,18.23,41.53,19.79,40.7,19.1,38.0,17.79,57.12666667,-1.16,94.745,19.03333333,35.32666667,19.85666667,43.06,17.2,38.2,-1.67,758.5666667,76.0,3.0,40.0,-5.43,1.212574402,1.212574402
50,0,19.7,38.26,19.2,37.9,18.7,39.645,19.13333333,38.0,16.81777778,57.92777778,0.6,96.8,16.2,33.5,19.7,45.46277778,15.89,40.62666667,-0.167,761.8666667,88.33333333,2.0,60.16666667,-1.9,13.9871281,13.9871281
50,0,19.79,37.2,18.82333333,36.9,19.1,39.56,16.79,38.09,17.2,45.045,-1.76,94.62333333,16.55555556,32.46666667,19.23,44.89166667,16.0,41.66333333,-0.3,764.5,88.0,3.0,62.0,-2.1,10.42299755,10.42299755
50,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.12666667,18.0,58.09,-4.268333333,89.945,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,31.21822738,31.21822738
50,0,19.79,44.0,18.89,44.29,20.1,44.09,17.39,46.62666667,17.89,49.515,7.263333333,99.9,16.31777778,43.055,17.75,49.4,16.5,49.29,8.9,763.6,85.0,3.0,40.0,6.4,24.19932947,24.19932947
50,0,19.89,41.4,18.2,41.56,19.89,40.79,19.2,38.2,18.1,58.5,-4.9,88.33777778,19.39,36.73,20.29,45.03,17.39,39.645,-4.23,759.6666667,86.33333333,2.0,21.33333333,-6.2,24.44334911,24.44334911
50,0,20.0,39.2,18.6,39.06,19.79,40.32666667,19.5,38.4,17.37888889,63.145,-5.52,85.515,17.89,33.81444444,19.85666667,44.715,16.82333333,39.7,-4.45,756.4,89.5,1.0,42.5,-5.95,4.008464096,4.008464096
50,0,20.0,43.7,19.0,44.03,20.2,44.4,17.39,46.9,17.89,50.59333333,6.333333333,99.9,16.29,43.13888889,17.79,49.45555556,16.5,50.0,6.8,764.1,95.0,3.0,21.0,6.1,26.49022276,26.49022276
50,0,20.0,43.7,19.1,44.0,20.2,44.4,17.5,47.09,17.89,51.02833333,6.19,99.9,16.29,43.12666667,17.79,49.42222222,16.53333333,50.2,6.65,764.3,95.0,3.0,43.0,5.95,3.891113482,3.891113482
50,0,20.06666667,43.49,19.35666667,42.5,19.79,44.29,19.6,42.5,17.5,50.86333333,4.366666667,92.46,17.79,38.9,18.5,47.4,16.89,42.9,4.53,745.3166667,92.66666667,6.833333333,40.0,3.4,38.99924449,38.99924449
50,0,20.1,43.56,19.13,42.59,19.89,44.76,19.39,42.59,17.66666667,51.0,6.526666667,73.76,18.39,38.027,18.71636364,45.81,17.2,43.66333333,6.37,744.0,79.66666667,5.0,36.33333333,3.1,34.13940393,34.13940393
50,0,20.13333333,39.4,18.76,39.09,19.73,40.09,19.79,38.5,17.445,63.67166667,-5.601111111,85.49777778,17.89611111,33.7,20.03888889,44.77777778,16.79,39.43333333,-4.6,756.6,91.0,1.0,65.0,-5.9,37.60953828,37.60953828
50,0,20.39,46.36333333,19.7,44.59,20.2,45.5,20.23,46.26,18.6,50.0,4.263333333,94.79666667,17.89,46.12666667,19.2,54.73,17.06666667,48.36333333,4.88,739.4833333,92.83333333,5.666666667,40.0,3.77,12.90083904,12.90083904
50,0,20.7,43.16333333,19.63333333,43.23,20.5,44.5,18.2,45.03,18.6,47.285,9.39,89.09333333,18.93277778,39.09611111,19.79,45.95,17.1,49.0,10.0,762.4,73.66666667,4.666666667,40.0,5.47,2.620419429,2.620419429
50,0,20.7,46.2,20.0,44.43333333,20.2,45.5,21.06666667,45.9,18.79,50.09,4.333333333,93.53,17.89,46.06,19.2,54.9,17.0,47.36333333,5.0,738.6,92.0,4.5,40.0,3.8,25.93171316,25.93171316
50,0,20.73,37.2,20.03333333,36.62666667,20.39,40.5,17.29,37.6175,18.71722222,40.00333333,-2.163333333,93.1,16.7,30.21,19.56111111,41.55611111,15.8,36.9,0.0667,764.8,86.66666667,2.666666667,61.0,-1.9,41.12695522,41.12695522
50,0,20.92666667,43.2,19.89,43.29,20.39,44.29,18.5,44.9,18.58888889,47.91111111,11.83,79.59,19.6,39.13277778,20.31777778,45.245,17.1,49.0,12.7,761.9666667,59.0,5.0,40.0,4.83,26.38313279,26.38313279
50,0,20.92666667,45.59,20.29,44.29,20.16666667,45.53,21.89,46.96666667,19.0,50.03,4.866666667,91.26,17.79,45.86333333,19.29,53.5,16.89,46.29,5.15,737.9,92.0,5.5,40.0,3.95,43.06047384,43.06047384
50,0,21.0,40.36333333,20.2,39.26,21.2,42.62666667,19.79,41.96666667,18.2,53.73,0.75,96.0225,19.39,41.2,20.6,49.76,17.82333333,45.82666667,0.417,764.1333333,96.83333333,3.0,28.0,-0.0167,17.41323672,17.41323672
50,0,21.0,43.09,20.0,43.2,20.5,44.4,18.39,44.7,18.745,47.59,10.62666667,83.16666667,19.52777778,38.85722222,20.285,45.255,17.1,48.9,10.9,762.2333333,67.66666667,5.833333333,40.0,5.02,19.78633159,19.78633159
50,0,21.1,40.29,20.32333333,39.2,21.2,42.7,19.89,42.0,18.29,53.9,0.733333333,96.09,19.42666667,40.82666667,20.7,50.4,17.79,45.7,0.45,764.1,96.5,3.0,34.0,0.0,31.26226676,31.26226676
50,0,21.1,40.7,19.5,40.03,20.2,39.76,20.53333333,38.9,18.89,62.52666667,-5.123333333,87.26666667,20.1,37.53,21.2,46.59,17.6,39.66333333,-4.0,762.4,88.66666667,2.0,23.33333333,-5.57,44.26131524,44.26131524
50,0,21.29,40.03,20.46333333,39.76,20.7,42.29,19.29,42.79,18.89,50.59,0.766666667,95.15666667,18.6,42.2,19.7,49.26,17.89,47.32666667,1.03,762.4166667,96.0,3.0,63.0,0.433,39.94072748,39.94072748
50,0,21.29,42.4,20.39,41.79,20.29,44.4,18.0,47.0,18.205,57.29888889,8.39,99.9,16.28,44.035,18.27,50.07,16.29,49.79,8.07,766.8666667,94.33333333,2.0,62.0,7.2,0.627625478,0.627625478
50,0,21.5,39.925,20.6,39.56,20.5,42.0,19.39,42.79,19.0,50.7,0.033333333,95.0,18.6,41.79,19.79,49.09,17.89,47.29,0.583,762.3166667,96.0,3.0,27.16666667,-0.0167,4.757606681,4.757606681
50,0,21.6,40.26,20.96333333,39.23,21.42666667,41.86,18.89,42.59,17.1,53.4,5.123333333,91.82666667,17.39,38.06,18.0,44.9,17.2,45.83333333,5.48,747.4333333,83.16666667,6.0,40.0,2.83,25.73663264,25.73663264
50,0,21.85666667,40.36333333,20.89,39.5,21.2,43.5,18.1,42.29,18.0,55.13333333,2.4,88.53333333,18.46333333,42.63333333,19.1,48.69,17.46333333,47.2,3.2,752.6333333,77.33333333,8.333333333,40.0,-0.4,41.46005319,41.46005319
50,0,21.96333333,40.0,21.06666667,39.56,20.5,41.79,19.79,43.2,19.29,51.56,-0.266666667,94.72666667,18.7,41.62666667,20.06666667,49.29,17.89,47.26,0.6,762.3,97.0,2.0,23.0,0.2,46.64043523,46.64043523
50,0,22.0,39.7,21.1,38.4,21.39,42.5,20.56666667,41.53,18.5,53.7,0.4,96.4,19.66666667,40.5,21.2,47.36333333,17.79,43.66333333,0.933,764.7,94.0,3.0,37.0,0.0667,0.830610539,0.830610539
50,0,22.03333333,38.12666667,21.65,37.35722222,20.92666667,39.79,20.19567901,40.70617284,19.66666667,43.19444444,4.69,78.42333333,17.75,36.33888889,18.29,42.63277778,17.5,43.63333333,2.63,755.9,92.0,7.333333333,27.33333333,1.4,14.03751068,14.03751068
50,0,22.16666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333,18.5,42.62666667,19.2,48.76,17.39,47.7,3.2,752.05,74.0,9.5,40.0,-1.0,36.38835023,36.38835023
50,0,22.2,39.7,21.2,39.23,21.29,43.59,18.2,42.4,18.16666667,53.9,2.4,93.92333333,18.5,42.76,19.2,48.7,17.39,47.7,3.2,751.9666667,73.33333333,9.666666667,40.0,-1.13,0.406422769,0.406422769
50,0,22.26,38.09,21.83,37.29,21.1,39.82666667,20.20493827,40.76580247,19.95722222,42.58777778,4.433333333,80.82333333,17.745,36.4,18.29,42.7,17.5,42.93333333,1.78,756.2666667,95.66666667,7.0,27.66666667,1.13,20.91694959,20.91694959
50,0,22.32333333,38.0,21.86777778,37.215,21.2,39.79,20.21111111,40.80555556,20.08333333,42.29333333,4.425,82.0425,17.7,36.43888889,18.29,42.705,17.46333333,42.7,1.95,756.4,95.0,7.0,41.0,1.2,4.719513387,4.719513387
50,0,22.5,39.5,21.5,39.2,21.29,43.59,18.29,42.73,18.26,54.16333333,2.266666667,96.33333333,18.39,42.2,19.29,49.2,17.32333333,47.59,3.07,751.4666667,74.66666667,10.0,40.0,-1.07,20.10985314,20.10985314
50,0,22.6,39.5,21.625,39.145,21.29,43.59,18.29,42.79,18.29,54.26,1.9,96.0,18.46333333,42.2,19.29,49.26,17.29,47.59,3.0,751.3,76.0,10.0,40.0,-0.9,23.61171013,23.61171013
50,0,22.66666667,39.56,21.7,39.2,21.29,43.62666667,18.29,42.86333333,18.29,54.29,1.9,95.9,18.46333333,42.33333333,19.29,49.29,17.29,47.59,2.95,751.2166667,77.16666667,10.0,37.5,-0.75,33.16713626,33.16713626
50,0,22.66666667,40.29,21.85666667,39.4,20.89,42.09,20.6,43.53,19.89,55.645,2.126666667,94.53,18.7,41.09,20.39,48.06,17.89,47.0,2.23,761.5083333,95.83333333,4.166666667,35.0,1.61,31.05381469,31.05381469
50,0,22.7,40.29,21.89,39.36333333,20.89,42.0,20.66666667,43.66333333,20.0,56.3,2.126666667,94.59,18.7,40.96666667,20.39,48.06,17.89,47.0,2.25,761.45,96.0,4.0,34.0,1.65,16.24325702,16.24325702
50,0,22.73,39.59,21.7,39.09,21.29,43.7,18.32333333,42.9,18.29,54.29,1.9,95.76,18.5,42.43333333,19.29,49.29,17.29,47.59,2.9,751.1333333,78.33333333,10.0,35.0,-0.6,32.90287768,32.90287768
50,0,22.79,39.53,21.76,39.09,21.29,43.7,18.32333333,42.9,18.29,54.4,1.933333333,95.56,18.5,42.56,19.29,49.2,17.29,47.7,2.85,751.05,79.5,10.0,32.5,-0.45,34.41376188,34.41376188
50,0,22.92666667,41.03333333,22.1,40.43333333,21.73,42.86333333,19.2,45.83333333,19.56666667,52.39,3.7,62.32666667,19.1,39.43,19.73,44.9,16.89,41.46666667,3.15,749.5166667,73.66666667,7.833333333,37.16666667,-1.2,22.07295715,22.07295715
50,0,23.0,39.4,22.0,39.09,21.29,43.59,18.32333333,43.06,18.39,54.5,1.833333333,95.02666667,18.5,42.62666667,19.35666667,49.46666667,17.29,47.7,2.47,750.6833333,84.5,10.16666667,24.66666667,0.0333,25.85049132,25.85049132
50,0,23.6,39.03,22.7,39.09,21.2,43.46666667,18.5,43.4,18.53333333,55.09,0.7,94.59,18.5,42.4,19.39,49.4,17.2,47.29,0.4,749.4,99.0,10.0,62.0,0.2,9.488995885,9.488995885
50,0,23.7,39.56,22.79,39.4,21.2,43.26,18.7,44.0225,18.63333333,55.73,1.39,91.8,18.6,41.65666667,19.66666667,48.93,17.1,46.16333333,0.533,749.2666667,96.0,9.333333333,46.0,0.0,43.18152833,43.18152833
50,10,17.89,37.7,17.2,36.7,18.1,38.79,17.89,37.09,16.29,43.27,-0.466666667,95.43333333,15.89,31.05,18.1,39.39222222,15.69,36.4975,1.6,764.5,71.0,1.0,41.5,-3.2,2.515451133,2.515451133
50,10,19.7,37.2,18.96333333,36.79,18.53333333,38.29,18.0,37.26,17.97555556,39.79,-0.466666667,89.62666667,17.86222222,29.96944444,19.275,37.62666667,16.0,38.2,0.633,764.6333333,75.83333333,1.0,65.0,-3.2,12.97022405,12.97022405
50,10,19.79,48.79333333,19.0,44.36333333,19.89,44.86333333,19.69333333,45.56,18.0,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17.0,45.46333333,5.85,743.05,88.5,5.0,34.5,4.05,10.66040676,10.66040676
50,10,20.76,38.29,19.7,38.23,20.6,41.7,21.06666667,36.62666667,17.85,71.174,-4.546666667,84.25444444,18.0,31.31,20.2,42.03,17.06666667,39.43,-4.3,756.6,86.66666667,1.666666667,34.66666667,-6.27,11.52307987,11.52307987
50,10,21.79,39.93333333,20.16666667,40.09,20.39,39.79,21.1,39.82666667,19.39,67.02333333,-4.601111111,88.77388889,20.29,37.03,21.7,44.845,17.66666667,38.46666667,-2.88,763.5833333,86.0,2.0,25.5,-4.98,7.407793519,7.407793519
50,10,21.96333333,38.29,21.56111111,37.41055556,20.85666667,39.79,20.19259259,40.6862963,19.54833333,43.39833333,5.063333333,74.26666667,17.78,36.29,18.29,42.61444444,17.5,43.89,3.1,755.75,90.0,7.5,30.5,1.55,32.20536143,32.20536143
50,10,22.32333333,38.86333333,20.89,39.16333333,20.63333333,39.79,21.1,38.96333333,20.34,80.045,-4.332777778,89.58777778,20.5,35.36,21.98166667,40.94833333,17.7,37.06,-2.03,764.3,82.33333333,2.0,28.33333333,-4.7,29.67977227,29.67977227
50,10,23.0,39.8,22.2,38.66333333,21.06666667,41.96666667,21.23,43.76,20.35666667,61.92666667,2.0,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45,761.0166667,96.66666667,3.0,30.0,1.92,17.01163807,17.01163807
