usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
64,39,16,5213,754,767,6.99,4.99,435848,314796,4.8,236,1002172
65,47,0,2735,104,81,12.22,36.27,70870,43520,1.8,208,1097988
66,57,45,5276,748,513,8.8,3.6,241474,20542,1.0,1927,1076997
67,17,4,3826,341,144,8.4,21.4,139374,49257,1.6,388,1088096
67,93,88,2902,533,254,6.2,5.0,283206,19777,4.6,3150,1534064
69,246,111,2597,224,193,4.0,6.8,441256,180505,2.0,221,1037286
70,11,0,4575,643,547,8.78,2.4,261177,27758,1.0,763,1020744
70,11,0,5423,585,508,8.18,2.2,455277,27670,4.4,276,1706392
71,3,1,5480,444,349,1.2,1.2,505897,531224,1.2,505,1219461
72,10,4,4758,276,187,2.2,2.4,326597,138722,5.6,1514,1343109
73,0,0,11710,5318,5456,0.6,2.0,54077,60565,1.0,319,994078
73,9,0,5143,487,347,6.59,3.19,218950,79051,1.0,157,1114036
73,912,13,3457,204,175,0.8,1.8,148759,172326,1.0,136,1062344
74,11,0,4669,536,460,8.38,2.4,389919,19976,3.4,4130,1720584
74,191,210,3205,223,186,1.0,1.0,286727,337862,1.5,109,1002637
75,18,3,3518,445,311,4.6,5.0,350475,143998,4.6,185,1291466
75,96,116,4373,231,243,2.0,7.19,135553,152248,6.2,8137,1361273
76,4,3,6037,306,187,1.4,2.81,342631,295887,1.0,225,1013159
76,18,1,3550,218,152,8.2,21.0,59077,67661,1.3,179,1091533
76,29,15,4571,564,440,7.0,3.6,228363,43176,3.2,766,1446157
77,7,4,3676,307,178,0.4,0.8,979176,51971,1.0,116,985454
77,10,2,3723,305,244,0.8,1.39,328181,401702,2.7,1124,1005014
77,11,2,3354,380,249,0.6,2.0,361171,268701,3.0,273,1016677
77,12,1,2896,364,274,8.8,3.0,213542,13831,2.4,333,1725171
79,24,4,2059,299,184,2.2,2.6,576941,262582,4.8,416,1024258
79,30,41,1298,133,179,1.4,1.8,240956,551071,1.8,845,1723450
81,2,2,4823,276,267,0.8,1.4,578780,116251,1.3,166,1017270
81,11,0,3388,355,283,4.2,2.8,196671,81600,1.0,228,1088998
81,158,52,2354,331,248,4.0,3.8,343227,191826,1.0,222,986966
82,2,0,4283,379,392,0.4,0.4,202517,118178,3.2,1824,1708766
82,10,0,2045,322,283,6.0,1.4,168307,29811,1.4,346,1741760
82,26,1,2050,145,111,4.8,4.8,39860,75624,1.7,160,1063896
82,44,56,3487,272,182,1.8,1.8,200911,51793,2.0,773,1116289
83,5,2,678,102,44,3.4,6.0,397658,284229,2.8,3859,1810773
83,10,6,2050,186,132,1.8,3.0,154733,82863,1.3,542,1128686
84,3,0,1639,113,163,0.4,1.2,433863,436736,2.2,436,976228
84,3,1,2659,262,181,1.2,1.8,190937,49972,1.0,292,1104144
84,3,1,5627,271,223,2.0,1.6,39191,19973,2.4,552,1384080
84,8,1,2451,248,223,5.4,3.4,87278,58133,4.2,858,1541506
84,31,13,3597,687,374,0.8,1.2,171212,118051,4.6,432,1535051
84,44,56,2303,246,153,2.2,4.4,1225925,1104543,1.7,174,1015101
84,98,92,2289,455,304,2.0,1.0,1079576,56489,1.0,193,974730
84,187,207,2510,354,209,2.79,1.0,1060574,29950,1.6,2526,1089847
85,9,2,1532,179,143,7.2,5.4,419570,11651,2.0,3216,1846592
85,10,6,2410,156,137,2.6,4.8,174801,46740,1.6,747,1117078
85,14,9,2521,167,99,1.2,2.0,95741,40725,1.6,1419,963726
85,97,126,3958,138,103,1.8,2.8,119994,32326,1.7,414,1012853
85,165,144,3417,233,128,3.8,3.0,112558,74099,6.0,476,1307589
86,3,2,4073,470,347,0.8,0.4,37552,54687,3.0,137,1695512
86,5,0,2014,171,95,4.0,3.6,127863,8310,2.2,1512,1747224
86,5,3,3590,263,203,1.0,3.81,596993,101007,1.0,239,992026
86,18,2,3344,172,100,3.6,8.0,368260,143396,5.2,2574,1551755
86,43,55,2386,247,221,3.39,1.2,99913,23227,1.0,141,1064891
86,45,59,2875,238,128,1.6,6.4,184912,159603,3.2,890,1545994
87,2,2,3072,225,236,0.2,0.2,82909,498611,1.6,659,1031766
87,4,0,2006,192,91,3.8,8.8,224844,38733,1.0,472,1031155
87,5,1,2140,290,228,1.0,0.8,48362,513735,1.6,905,1034624
87,5,2,2747,308,162,0.4,1.79,860758,73164,6.0,141,1092602
87,6,2,2003,103,134,0.2,0.2,53400,16856,1.0,130,1054803
87,9,6,1770,208,116,2.0,2.0,76625,27792,1.4,245,1067682
87,11,3,2311,197,96,1.4,1.4,142319,28945,2.5,142,1112250
88,1,0,1676,80,76,0.2,0.2,98641,55135,2.0,3517,1771766
88,1,0,2286,100,65,0.8,0.8,97449,9632,2.2,1157,1766731
88,4,1,487,45,24,2.2,2.2,98727,64366,1.0,7553,1865453
88,4,1,1040,98,46,3.0,3.2,194087,61224,2.4,6259,1853043
88,31,25,1942,182,124,1.0,1.0,345184,103592,3.2,9684,1373666
88,33,21,2389,161,122,2.0,2.6,219788,28278,3.0,8577,1369232
88,41,59,2408,434,188,0.6,0.6,544624,738665,3.2,565,1042760
88,46,62,3939,234,129,2.6,5.0,298009,188750,4.6,2185,1641514
89,0,0,248,16,29,0.6,0.4,800,7862,1.8,970,1757734
89,2,1,2648,257,164,0.4,0.6,106551,27902,2.0,916,1054447
89,4,1,434,40,16,2.2,2.2,86587,12381,1.6,11527,1882008
89,10,3,2239,222,137,0.4,0.6,110938,44047,2.8,286,1096404
89,11,6,1995,235,213,1.0,1.4,113578,155541,3.4,447,976970
89,21,3,1400,154,77,0.4,0.8,313266,20451,2.4,443,1061789
89,47,29,1055,101,86,1.0,1.4,17622,26557,1.7,241,1066601
89,48,61,1313,149,53,0.8,0.8,800155,47478,2.8,579,1513722
89,74,92,2780,280,164,0.8,0.8,398730,89072,4.8,305,1539635
90,1,0,1095,196,94,1.0,1.6,323860,227922,4.4,1246,1601501
90,1,0,1310,141,134,0.4,0.4,90515,24380,2.4,133,1119430
90,1,0,2732,185,168,0.2,0.2,23269,21040,2.0,159,1097503
90,2,0,977,119,88,1.6,2.2,229909,44485,2.6,458,1053327
90,2,0,2798,145,120,0.4,1.8,26499,36460,3.6,306,1079321
90,3,0,1266,192,169,3.6,1.0,90502,9050,1.4,403,1757090
90,3,1,2363,154,102,1.0,1.2,103610,33127,1.0,586,1033074
90,3,1,2573,275,175,0.2,0.2,271616,121425,1.5,178,1052728
90,10,0,4207,145,141,0.8,2.2,222977,112587,2.8,133,1524387
90,12,11,1377,128,97,0.6,0.6,51717,23905,1.0,189,1128397
90,31,24,1710,130,108,1.0,1.2,232573,221977,4.2,262,1536589
90,45,59,1734,124,100,0.6,1.4,19784,25273,2.0,187,1085952
91,2,1,3358,282,126,0.2,0.2,808678,39710,3.0,360,1452310
91,3,1,1298,80,56,0.6,0.6,141608,21016,1.0,120,1062837
91,38,36,1352,177,163,1.0,1.4,234679,64393,1.5,149,1016574
91,43,62,1695,155,83,0.4,0.4,82945,16982,1.0,572,1068110
92,0,0,209,16,29,0.2,0.2,5044,10538,2.6,2430,1772118
92,1,0,1176,123,119,0.6,0.6,94557,174600,2.6,866,1015700
92,3,0,926,90,67,0.6,1.0,5411,19322,1.0,1177,1020400
92,3,1,2002,144,91,1.8,1.6,31286,18379,3.0,1495,1717507
92,3,1,3736,161,145,0.4,0.4,10611,211654,2.2,277,1382574
92,5,0,2877,102,83,0.2,0.2,70516,4055,2.2,649,1412344
92,6,1,1541,180,92,0.6,2.0,346647,106369,3.0,928,1542392
92,25,24,1839,234,175,0.4,0.4,102099,31838,2.0,522,985510
93,0,0,886,105,62,0.2,0.2,5502,23118,2.2,262,1757120
93,1,0,1478,108,80,0.6,1.2,49601,14601,2.0,272,1023184
93,4,3,954,140,157,1.0,1.2,7126,21906,3.0,154,1053506
93,5,5,1282,121,82,0.4,0.2,110743,33071,1.0,175,1101082
93,6,2,1244,95,91,1.2,2.0,96987,79947,2.2,220,1537019
93,29,40,1473,93,73,0.2,0.2,4410,27749,2.0,159,1087457
94,1,0,430,59,15,0.8,1.0,275854,7040,1.4,6919,1828906
94,1,0,956,173,86,1.0,0.6,469212,30623,3.6,143,1704136
94,1,0,1171,177,100,0.8,0.4,130893,105178,5.6,4008,1605864
94,1,0,1518,66,70,0.2,0.2,12246,27009,1.0,233,1016173
94,2,0,915,89,86,0.4,0.6,8379,26797,3.2,675,979117
94,2,1,1600,85,136,0.2,0.2,15271,112122,2.5,331,1061296
94,6,5,1463,83,89,0.2,0.2,3034,53378,1.0,167,1128846
94,9,6,1841,57,45,0.4,0.4,37270,14071,3.2,8055,1403126
94,12,11,1222,163,131,0.4,0.2,41368,54403,1.0,136,1011194
94,23,36,3096,149,147,0.2,0.2,34328,42898,2.2,1189,1720062
95,0,0,799,42,28,0.2,0.2,1445,16223,1.0,691,1731210
95,0,0,820,157,68,0.4,0.4,212904,156341,3.6,1063,1753798
95,0,0,961,88,66,0.2,0.2,93061,15958,1.0,203,1011728
95,0,0,2513,121,69,0.2,0.2,34212,26923,1.4,414,1749112
95,1,0,591,21,21,1.4,7.8,12275,45375,1.2,6969,1859427
95,1,0,2154,78,121,0.2,0.2,8958,19002,2.2,750,1720262
95,3,0,2254,107,88,0.6,2.2,206795,72088,3.0,990,1547120
95,5,1,2189,175,146,1.0,0.4,181958,277008,3.6,175,1323394
95,5,3,1065,102,86,0.4,0.6,8540,27168,1.3,1549,1023907
95,36,52,881,82,93,0.2,0.2,115750,107755,2.4,1581,1537800
96,0,0,2334,76,110,0.2,0.2,4703,14345,2.4,1393,1725040
96,1,0,419,23,15,1.4,8.4,54345,15243,2.8,3716,1821034
96,1,0,510,85,58,0.2,0.2,1802,5367,2.2,406,1717720
96,1,0,810,55,68,0.2,0.2,3885,15299,2.0,378,1016666
96,1,0,3108,216,127,0.2,0.2,298303,209120,3.2,3341,1345885
96,1,1,331,128,41,0.2,0.2,194221,188868,2.8,5283,1825419
96,2,0,537,96,39,0.2,0.2,114833,115848,3.2,704,1744550
96,2,1,1232,158,78,0.2,0.2,164699,137104,4.2,1813,1558149
96,3,2,394,18,52,0.4,0.4,27574,144877,1.2,6887,1852704
96,15,21,390,60,39,0.2,0.2,4844,10564,2.0,693,1722062
97,0,0,1569,42,37,0.2,0.2,12811,13660,1.2,5964,1818256
97,1,0,572,67,50,0.2,0.2,34560,9750,2.2,1347,1713429
97,1,1,1107,47,26,0.2,0.2,9887,13536,1.0,8188,1836408
97,1,1,1334,92,56,0.4,0.2,79074,32024,1.4,566,1736932
98,0,0,159,11,32,0.2,0.2,426,11790,1.0,6137,1856768
98,0,0,164,14,15,0.2,0.2,444,3556,1.4,7418,1869323
98,0,0,216,32,27,0.2,0.2,3001,23146,1.0,925,1742603
98,0,0,246,41,15,0.2,0.2,172229,42402,1.4,7071,1858535
98,0,0,256,45,21,0.2,0.2,254806,15333,1.0,7321,1863888
98,1,0,534,72,56,0.2,0.2,1687,20954,3.0,1314,1713731
99,1,1,152,9,16,0.2,0.2,3027,16568,1.0,8321,1863768
99,2,1,158,9,10,0.2,0.2,13646,4979,1.2,8577,1865565
