heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
59.93,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,3000
61.24,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.5,2000
62.68,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,3000
63.59,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,2000
64.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,3500
65.96,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.5,2000
65.99,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,16.5,1500
68.27,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.5,3000
69.47,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,2500
69.51,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,1.0,5000
71.13,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.0,3000
72.48,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,18.0,1500
75.43,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,4000
75.55,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.0,5000
78.27,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.0,4500
80.29,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,15.0,2500
88.79,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.0,4000
92.02,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.5,5000
92.29,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,9.5,4000
94.46,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.5,2500
95.86,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,10.0,4000
99.19,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.5,5000
103.05,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,4500
110.06,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.5,3500
111.88,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.5,3000
118.93,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.0,5000
122.72,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.5,4000
123.19,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,8.5,5000
127.56,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,4500
139.56,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,15.5,4000
143.93,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,16.0,4000
150.87,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,11.5,5000
155.06,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.5,4500
162.09,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,18.0,4000
166.11,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,13.0,5000
176.75,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,14.0,5000
185.58,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,17.5,4500
187.82,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,15.0,5000
199.31,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,16.0,5000
0.46,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,0.0,1000
0.56,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,0.0,100
0.56,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,0.0,100
1.94,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,1.0,100
2.04,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,1.0,100
2.92,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,0.0,2000
2.93,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,0.0,2000
3.27,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,2.0,100
3.3,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,100
5.63,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,2.0,2000
5.73,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,1000
5.98,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,4.0,100
6.28,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,4.0,100
7.13,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,5.0,1000
7.22,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,5.0,1000
7.93,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,2500
8.49,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,2000
8.56,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,6.0,1000
8.59,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,6.0,100
9.29,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,1.0,3000
9.39,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,3.0,2500
9.53,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,3.0,2500
9.97,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,7.0,1000
10.04,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,1000
10.48,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,4000
10.85,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,2.0,3000
11.05,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,4.0,2500
11.16,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,0.0,3500
11.36,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,8.0,1000
11.7,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,8.0,100
11.82,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,6.0,2000
12.05,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,8.0,1000
12.13,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,6.0,2000
12.4,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,100
12.64,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,0.0,4500
12.75,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,1000
12.79,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,100
12.85,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,1.0,3500
13.02,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,9.0,100
13.12,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,1000
13.13,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,3.0,4000
13.39,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,2500
13.82,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,7.0,2000
13.89,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.0,4500
14.26,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,10.0,1000
14.47,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,6.0,2500
14.52,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,4.0,3000
14.8,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,2000
15.43,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,8.0,2000
15.54,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,8.0,2000
16.39,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,5.0,3000
16.58,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,3.0,3500
16.72,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,2500
16.87,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,12.0,100
17.08,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,1.0,4000
17.2,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,3000
17.26,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,100
17.39,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,9.0,2000
17.93,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,12.0,1000
18.05,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,12.0,1000
18.18,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,10.0,2000
18.4,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,1000
18.66,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,1.5,5000
18.66,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,10.0,2000
19.6,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.0,4000
19.82,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,14.0,1000
19.91,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,14.0,1000
19.93,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,11.0,2000
20.51,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.5,4000
20.79,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,5.0,3500
20.92,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,9.0,2500
21.21,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,3.0,4000
21.27,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,7.0,3000
21.32,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,15.0,1000
21.45,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,4000
21.55,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,11.0,2000
22.27,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,3.0,4000
22.4,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.5,4000
22.8,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,12.0,2000
24.1,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,6.0,3500
24.34,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,19.0,100
25.02,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,11.0,2500
25.03,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,7.5,4500
25.14,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,7.0,3500
25.35,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,17.0,1000
25.39,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,7.0,3500
25.41,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,2.0,4500
25.55,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,18.0,1000
25.56,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,19.0,100
26.09,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,8.0,4500
26.56,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,3.0,4500
26.58,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,3.0,4500
26.65,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,14.0,2000
27.27,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,4000
27.31,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,10.0,3000
27.6,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,1.0,5000
28.39,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,12.0,2500
28.59,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,11.5,4000
28.82,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,11.0,3000
28.95,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,2500
29.1,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,16.0,2000
29.75,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,6.0,4000
30.04,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,2.0,5000
30.26,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,11.0,3000
30.48,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,3500
31.78,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,5.0,4500
32.35,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,7.0,4000
32.82,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,18.0,2000
33.37,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,5.0,4500
33.38,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,8.0,4000
33.88,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,10.0,3500
34.31,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,16.0,2500
34.55,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,10.0,3500
34.87,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,13.0,3000
35.19,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,13.0,3000
35.53,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,4.0,5000
36.44,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,17.0,2500
36.74,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,15.0,4000
37.33,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,13.0,3000
37.57,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,14.0,3000
37.8,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,7.0,4500
38.45,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,15.0,3000
38.54,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,7.0,4500
38.95,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,12.0,3500
40.24,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,13.0,3500
40.5,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,18.0,2500
40.57,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,14.0,3000
40.83,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,10.0,4000
40.85,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,14.0,4500
41.24,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,12.0,3500
42.5,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,6.0,5000
42.74,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,19.0,2500
43.39,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,17.0,3000
45.49,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,11.0,4000
46.58,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.0,4500
48.07,nominal4,nominal20,nominal22,1267,84.0,80.0,3,105,130,16.5,4500
48.33,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,19.0,3000
49.03,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,8.0,5000
49.95,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,8.0,5000
51.6,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,17.0,3500
52.93,nominal4,nominal20,nominal22,1689,84.0,80.0,4,105,140,9.0,5000
60.63,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,14.0,4500
63.61,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,13.0,4500
68.62,nominal4,nominal20,nominal23,1689,84.0,80.0,4,105,140,14.0,4500
71.6,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,16.0,4500
83.51,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,19.0,4500
88.19,nominal4,nominal20,nominal24,1858,92.4,80.0,4,105,140,17.0,5000
88.33,nominal4,nominal20,nominal24,1689,84.0,80.0,4,105,140,18.0,5000
