critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
15.0,4,92.50535,60.961,68.03039469,36.89983476,1.172035279,0.995371671,134.3606,36.73551429,55.46561741,58.33184189,784.575,1011.085714,730.8876224,939.5056683,1.31161752,0.78586613,773.0,738.7692857,316.402002,354.4225099,154.0,115.0071429,132.3090287,88.33925369,1.268035455,1.096727239,190,58.93571429,69.52337736,82.44448318,5750.85725,3367.445143,890.8231613,57.15163381,1.091595925,0.821325918,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.8305,4.362571429,3.414691483,1.115821328,1.077483256,0.905271888,12.878,2.128571429,4.678043475,5.025405879,106.006645,60.82947429,6.244357387,0.614021289,0.257209774,0.244639047,399.97342,57.12766857,169.808985,138.5791307,2.75,2.307142857,2.632148026,2.259534842,1.342113179,1.096043281,2,1.057142857,0.829156198,0.505631551
15.0,4,111.94365,77.97381569,79.14836129,41.32634136,1.153296712,1.091788171,192.981,37.62487059,70.65181358,79.04697304,730.325,1014.707843,657.437115,936.1354381,1.278168752,0.75665241,910.3,756.6156863,353.3962675,363.8964509,177.25,111.3137255,146.4656953,85.24907689,1.240752035,1.283062961,217,34.25490196,88.48269605,83.80801829,3705.85725,2597.977843,523.5814377,42.08907224,0.850948817,0.65565861,9778.571,1916.806471,3720.954656,3777.734243,74.7625,106.6245098,56.06180946,84.82719472,1.164103369,0.656207193,127.05,81.9254902,47.75739962,48.93888783,5.328,3.765490196,2.551692832,0.980930596,0.992093876,0.892079288,10.678,2.051372549,4.304214446,4.541844626,21.006645,7.035243137,3.859991653,0.34754962,0.81237948,1.07227523,57.97342,3.160835294,22.28723945,12.33502446,2.5,2.549019608,2.114742527,2.329444408,1.220607265,1.062343604,4,1.137254902,1.5,1.225764675
15.0,5,72.952854,56.7182214,59.1862407,35.73975092,1.445794601,1.006377232,122.90607,36.30267569,40.25019151,52.4529124,776.88,1011.520571,734.6152727,940.2739111,1.549693983,0.800927815,772.0,747.7135714,282.0370855,353.8290179,151.2,104.42,134.6650345,84.13295919,1.52027198,1.190741875,171,50.725,58.66651515,67.17291674,5329.0858,2956.265143,1130.143913,53.36116208,1.300202852,0.824521155,8958.571,1614.703429,3530.679955,3579.534288,86.386,111.6949714,57.46847303,98.10838002,1.38443342,0.794223027,135.97,81.27931429,50.48701996,42.67582462,8.9644,3.851785714,4.78979196,1.040577368,1.336710751,1.039946656,16.978,1.763214286,5.82042863,4.695418948,107.805316,60.27161714,13.45034894,0.6270079,0.789555346,0.323017338,399.97342,55.69909714,149.3754129,136.9490588,2.2,2.262857143,2.168943542,2.224932505,1.594166699,1.067232843,1,1.135714286,0.4,0.44018549
15.2,4,76.5177175,55.70984271,59.31009613,35.42194546,1.197273033,1.077782861,122.90607,29.97904271,44.28945853,51.32686699,787.05,1011.71,734.2196242,940.5864385,1.313008024,0.811136187,772.0,726.8142857,314.5059658,353.5965272,151.75,104.8857143,131.3021966,84.32030067,1.275273991,1.246113094,171,37.97142857,65.57962717,67.8914139,4434.35725,2886.130857,674.4847514,52.46402069,0.99598278,0.830562563,8958.571,1491.783429,3402.856196,3550.916503,79.6075,110.8584286,48.47726468,94.23176974,1.096671769,0.771173466,135.97,81.14871429,54.37309692,44.32362958,6.9055,3.871142857,3.479474849,1.044544671,1.088575342,1.044969536,12.878,1.744571429,4.599064117,4.684013951,112.006645,61.81518857,8.339818346,0.642942303,0.403693221,0.316851791,399.97342,57.12766857,166.7423511,138.3096836,2.25,2.242857143,2.213363839,2.206962815,1.368922361,1.096051918,1,1.057142857,0.433012702,0.428809458
15.3,5,84.51936,59.34202031,65.5046499,36.4957059,1.415945421,1.013523883,128.2426,38.09594569,49.91918883,55.86390365,773.18,1008.809086,729.6010774,935.5238883,1.547681139,0.785337757,781.6,750.0273429,285.1002448,357.4530539,146.6,106.5517143,131.6336402,85.03260878,1.527104284,1.13735178,158,54.379,54.28296234,70.11419591,6313.6858,3276.772857,1398.427424,56.43448297,1.377861979,0.836496006,8958.571,1851.826286,3292.529275,3831.052288,95.78,113.2686857,87.54853303,103.944877,1.52820702,0.825581988,91.0,81.37992857,37.41648834,39.80750571,8.6244,3.994328571,4.551502138,1.064115125,1.315345357,0.935602374,16.978,1.869057143,5.937304223,4.755345877,103.805316,61.75418857,11.25899415,0.658716599,0.700179525,0.292983558,399.97342,56.95624,151.534341,138.0489495,2.6,2.307142857,2.491461879,2.259534842,1.56495725,1.098572435,2,1.142,0.8,0.505631551
16.0,4,60.36015982,66.43866037,42.44841406,41.7077096,1.073149006,0.746251574,122.90607,49.86349171,48.84654141,56.53445782,773.7,951.961875,715.6748018,876.2398478,1.304807834,0.84406292,817.5,649.7355,325.276198,366.6195397,144.5,115.18125,126.7212251,93.1964746,1.28584804,1.004399583,147,67.83125,59.01906472,68.89347501,4018.85725,3354.267,525.3539935,95.77219974,0.863421197,0.663119651,8958.571,2219.528,3687.380088,3527.405335,91.55,104.866,82.32083539,93.9267847,1.286366827,0.87748299,93.0,70.503375,40.48268148,43.34677432,5.5555,4.060125,2.627148015,1.280274384,0.965951596,0.830770127,12.878,2.240125,4.86453911,4.407066993,138.256645,56.63454,11.79428421,0.932086641,0.670715935,0.433368239,399.97342,49.98671,160.7088992,130.855189,2.0,2.3475,1.861209718,2.293526701,1.320888343,0.988964525,2,1.07,0.707106781,0.504225892
16.0,4,100.351275,71.002824,65.092472,37.18661701,1.062064777,1.059021329,192.981,38.668216,77.51557392,78.94357312,734.25,1022.22,663.7518098,942.3871473,1.281839127,0.752486074,894.6,754.38,349.8057568,364.3227273,171.75,107.2,143.3263422,82.99174846,1.248104449,1.372516241,205,10.92,83.39476902,79.90844761,3536.85725,2446.5374,452.6765436,35.5731123,0.771702226,0.584672399,9778.571,1955.1426,3829.614903,3831.601083,75.1375,109.886,56.49121388,92.09251365,1.16731834,0.684789038,127.05,83.646,47.5543817,45.33563834,5.363,3.4596,2.591530623,0.897545257,1.000285879,0.929528859,10.678,2.0468,4.279050946,4.465092411,31.506645,11.775948,4.423126571,0.351547233,0.638308446,0.853877066,99.97342,7.984052,40.05410712,26.70219977,2.5,2.52,2.114742527,2.272665911,1.220607265,1.053536818,4,1.12,1.5,1.268700122
16.0,5,82.32534,53.41024211,59.24194687,34.26519527,1.318400999,1.47542365,188.3839,17.29529474,65.51764753,57.39326601,757.08,990.5578947,714.6536578,925.3141529,1.546254344,1.016905121,764.1,633.3157895,286.0078838,344.5584762,152.4,108.0526316,135.7675361,87.93695741,1.521257881,1.599345872,171,8.842105263,58.53750934,66.54992086,4998.2858,3102.857368,908.3834374,67.65139123,1.131521093,1.09694448,11848.571,1413.984737,4584.957957,4337.121695,58.7,97.20526316,24.56098093,55.97437072,1.045283648,0.661813295,138.63,74.59263158,59.8997793,59.66324138,6.8124,4.368421053,3.839584976,1.233394468,1.345508467,1.325351122,12.878,1.951578947,4.340205414,4.930501697,136.205316,92.75083158,20.27188659,1.450254723,1.00735914,0.88186259,399.97342,63.14390526,148.7155407,145.6799644,2.2,2.105263158,2.168943542,2.087208899,1.594166699,1.376226604,1,0.842105263,0.4,0.306892205
16.0,5,103.00601,56.00006615,79.08509028,36.3788117,1.435318615,1.469500786,141.2506,16.79161077,54.19246755,50.86481731,736.28,999.9123077,687.7026985,931.5660508,1.535392531,0.911128031,810.6,690.8507692,300.5338144,346.9377996,185.2,116.5846154,158.9119391,90.50151504,1.497934212,1.456324514,205,31.32307692,78.91869234,82.04237035,5402.4858,3177.431,1187.133332,68.94138843,1.33621351,1.007698199,8958.571,2066.922846,3261.375138,3816.235096,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.826397812,127.05,75.14615385,47.36268151,47.21664127,7.6444,5.047230769,4.376356268,1.308487454,1.384084859,1.09179363,12.878,2.903538462,4.268138405,5.484593725,88.405316,95.99892769,7.716932511,1.06565625,0.416966276,0.191858188,399.97342,92.29338,155.9079865,166.6370726,2.6,2.107692308,2.491461879,2.081707687,1.56495725,1.301325543,2,0.953846154,0.8,0.397030397
16.0,6,111.1036333,64.75651404,85.55658892,37.95012268,1.60767164,1.626285398,192.981,20.14907018,63.00881673,66.66181932,731.7,1015.358772,692.3271867,949.9860408,1.730854629,0.991650477,773.0,726.5190789,272.5902603,342.2021258,163.0,107.5899123,145.7772253,85.5530408,1.706057952,1.680745494,190,23.29605263,62.17448566,72.75189624,5902.238167,3137.148737,1590.657829,57.02670041,1.537776566,1.413518379,9778.571,1071.566175,3479.409428,3993.949585,77.43833333,109.6743421,54.9170125,85.08268092,1.581193917,0.914717907,135.97,79.28399123,45.90301022,46.75034442,7.703666667,4.506210526,4.775150475,1.165474058,1.591951471,1.524921161,12.878,1.327850877,4.100617907,5.067225944,77.83776333,49.97544842,8.673309407,0.61644304,0.585068225,0.496505775,399.97342,43.84472702,144.4683912,123.3095116,3.0,2.458333333,2.798166414,2.325080087,1.721089149,1.476635806,3,1.043859649,1.154700538,0.972436276
16.3,6,120.3752117,70.60050318,90.12286093,40.22511511,1.588257779,1.685549012,192.981,13.22130909,71.7978261,72.93405886,761.05,1012.340909,725.7229104,950.8558307,1.740039963,1.059360738,772.0,691.6409091,259.4364582,334.5709514,150.6666667,105.0909091,136.7699812,85.42358379,1.716936499,1.699799378,171,21.0,53.66149043,66.38928521,6476.238167,3373.324909,1685.802688,65.13124518,1.519253351,1.503394551,11338.571,1030.129636,4032.489994,4354.883256,74.62166667,103.5222727,51.53696916,74.62833944,1.553096311,0.890989297,135.97,76.83681818,47.78012502,51.83012102,7.215333333,4.113818182,4.436085901,1.149509755,1.571534473,1.580164665,12.878,1.069818182,4.174245907,4.701596476,81.83776333,45.65086182,10.51874837,0.725896485,0.707297176,0.727683859,399.97342,36.34913818,142.8860173,112.9307878,3.0,2.5,2.798166414,2.358179564,1.721089149,1.543219616,3,0.954545455,1.154700538,0.988571053
16.5,5,84.567319,59.34278206,65.55808718,36.49616257,1.416260955,1.012683885,128.2426,38.10426194,49.89446301,55.86392506,777.56,1008.8166,733.8910702,935.5333116,1.548238049,0.784760886,781.6,750.1262571,284.6663703,357.4475302,147.2,106.552,132.1594904,85.03276252,1.527341262,1.136210486,158,54.39942857,54.32273925,70.11440353,6312.0858,3276.778,1398.176157,56.43451541,1.377890453,0.834161077,8958.571,1851.826286,3291.269886,3831.0599,86.12,113.2558,78.3608648,103.9292296,1.515760588,0.823800202,91.0,81.40994286,37.82731288,39.8158734,8.4244,3.993457143,4.49730213,1.064055522,1.324325392,0.931691909,15.978,1.8718,5.65520481,4.753207884,105.605316,61.80090286,11.47337834,0.658873695,0.717252075,0.291568359,399.97342,57.01338286,151.4249562,138.1083124,3.0,2.307714286,2.861938162,2.25998237,1.564131503,1.099518525,2,1.141714286,0.894427191,0.506413641
17.0,4,64.6322175,55.79005993,48.77579155,35.17882959,1.139875458,0.931491053,122.90607,35.85191707,46.05908282,52.38659653,797.15,1012.406429,747.369611,941.7261576,1.318126067,0.789970807,772.0,737.7128571,307.2644179,352.7348045,145.5,103.8357143,127.3829773,83.89264588,1.28460887,1.149748133,147,47.37857143,59.8101162,66.28904356,4164.35725,2938.330857,590.9709365,52.82511065,0.923184667,0.742618008,8958.571,1623.483429,3573.861106,3587.400575,78.9425,111.7222143,42.53412988,97.31488458,1.071189549,0.774522469,138.63,81.34564286,55.27163304,42.7003628,7.0405,3.846285714,3.536760671,1.040666798,1.09101614,0.970385368,12.878,1.744571429,4.636979701,4.669291464,153.256645,64.87947429,12.89427947,0.653394775,0.72616374,0.448883248,399.97342,57.12766857,162.9559785,139.8198992,2.25,2.264285714,2.213363839,2.226221639,1.368922361,1.048834273,1,1.1,0.433012702,0.440952124
18.9,4,76.5177175,56.44249229,59.31009613,35.65588427,1.197273033,1.016495368,122.90607,33.21512086,44.28945853,52.13676921,787.05,1011.597143,734.2196242,940.391699,1.313008024,0.795976772,772.0,734.6571429,314.5059658,353.7454214,151.75,104.5428571,131.3021966,84.18059881,1.275273991,1.19273405,171,43.88571429,65.57962717,67.37288257,4434.35725,2936.359429,674.4847514,53.10407039,0.99598278,0.791445302,8958.571,1579.583429,3402.856196,3571.744474,79.6075,111.4722857,48.47726468,96.99835663,1.096671769,0.775687763,135.97,81.242,54.37309692,43.15668265,6.9055,3.846857143,3.479474849,1.040985986,1.088575342,0.994998193,12.878,1.744571429,4.599064117,4.666919554,112.006645,61.50090286,8.339818346,0.63390965,0.403693221,0.29560903,399.97342,57.12766857,166.7423511,138.3952288,2.25,2.257142857,2.213363839,2.21978343,1.368922361,1.066221032,1,1.085714286,0.433012702,0.437058815
18.9,5,74.23165,52.22955731,60.51522055,35.70315117,1.453747136,1.316473907,121.3276,21.40167589,39.44587456,44.40571973,816.36,995.8231621,771.8910221,929.7227734,1.552506364,0.930904027,810.6,685.9894862,282.3952592,342.7769753,160.0,116.3652174,139.595299,91.24077409,1.501217585,1.366323405,205,39.32648221,69.92281459,79.53173861,4816.6858,3025.478486,1074.903488,73.69495703,1.322213067,0.871390203,8958.571,2081.651949,3084.729342,3643.540483,62.09,107.6854545,26.18682439,83.59803198,1.130427572,0.775079171,141.0,74.90395257,57.64474304,50.33908289,8.0144,5.362158103,4.549684585,1.401164377,1.384657053,1.077852135,12.878,3.00972332,4.438214668,5.63964183,111.005316,97.73729304,13.13117315,1.20820782,0.785623847,0.240766808,399.97342,92.95045399,150.6001991,166.6600258,2.2,2.079051383,2.168943542,2.065143588,1.594166699,1.23836749,1,1.041897233,0.4,0.269818943
19.0,4,88.9444675,57.88524186,66.36159243,36.12250904,1.181795239,0.975980464,122.90607,35.741099,51.96882779,53.65626773,775.425,1010.82,718.1529,939.0090357,1.305967036,0.773620193,810.6,743.1642857,323.8118078,354.8041829,160.25,104.6857143,136.1260031,84.21457324,1.259243972,1.132546863,205,49.31428571,75.2375405,67.79771232,4654.35725,2999.159429,724.9532109,53.97402237,1.033128801,0.760305153,8958.571,1667.383429,3306.162897,3592.019281,81.8375,112.2135714,60.12317856,101.0821524,1.159686593,0.786006736,127.05,81.20785714,51.43371189,41.6398778,6.9055,3.822571429,3.479474849,1.037439425,1.088575342,0.927479442,12.878,1.757142857,4.599064117,4.649635465,107.756645,60.94376,7.06248773,0.619094683,0.30814799,0.250477444,399.97342,57.12766857,168.8542438,138.5406127,2.25,2.271428571,2.213363839,2.232678522,1.368922361,1.029174687,1,1.114285714,0.433012702,0.44469664
19.1,5,101.94881,55.79862135,78.54610019,36.33199993,1.437777118,1.461656843,135.9646,17.33356327,53.16578537,50.46549714,726.82,997.8073077,676.3878281,928.1414206,1.531189927,0.904264896,810.6,692.8761538,305.55964,349.5193028,184.8,116.4307692,158.6381873,90.44221438,1.498182859,1.451488474,205,32.27307692,78.68011185,81.82024749,4871.0858,3049.431,1093.693481,67.58798438,1.332590981,0.949347182,8958.571,2066.922846,3018.392078,3699.310645,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.825483253,127.05,75.34423077,47.36268151,47.21664127,7.5044,5.024153846,4.313295967,1.305610162,1.384395022,1.081382748,12.878,2.903538462,4.199504428,5.462525506,89.005316,96.14123538,8.098261049,1.077891042,0.438231105,0.19883844,399.97342,92.29338,155.6144398,166.5657117,2.6,2.103846154,2.491461879,2.079405615,1.56495725,1.297167524,2,0.969230769,0.8,0.383286165
19.1,5,103.010254,70.29612618,76.29990788,40.0881356,1.386756437,1.295690015,192.981,32.94532836,66.1563517,72.96581394,770.22,1011.294545,727.8459992,949.4825638,1.548550914,0.96390455,772.0,696.56,283.3093673,335.4814085,150.0,104.3090909,133.5625803,84.93959295,1.519309945,1.499658565,171,24.76363636,58.76053097,66.06494676,5503.4858,3199.543091,1151.451048,63.76685946,1.292731562,1.116633347,9778.571,1777.402364,3719.63542,4102.626019,82.226,108.2316364,55.18822578,79.72552068,1.383150513,0.868225271,135.97,76.77745455,48.91393568,48.23564999,7.7044,4.686545455,4.372162157,1.241892055,1.376280066,1.300002009,12.878,1.860727273,4.412944305,5.10081021,91.205316,43.39631636,8.270719086,0.640492701,0.484926963,0.565265619,399.97342,36.34913818,154.8327823,113.3939077,2.8,2.581818182,2.605171085,2.397651415,1.531778079,1.298083034,3,0.981818182,1.166190379,1.155082194
19.3,5,74.23165,51.26428754,60.51522055,34.94536045,1.453747136,1.344622964,121.3276,20.46337231,39.44587456,44.1976906,816.36,1005.255815,771.8910221,939.4215414,1.552506364,0.927708262,810.6,697.8564923,282.3952592,341.5411726,160.0,114.508,139.595299,89.66615413,1.501217585,1.391670474,205,37.48123077,69.92281459,79.2242587,4816.6858,2933.981769,1074.903488,66.18939284,1.322213067,0.922504932,8958.571,1975.944385,3084.729342,3613.103258,62.09,107.9670154,26.18682439,82.77396503,1.130427572,0.756980201,141.0,76.71553846,57.64474304,50.59618816,8.0144,5.191923077,4.549684585,1.329097669,1.384657053,1.115519426,12.878,2.815430769,4.438214668,5.596596424,111.005316,93.55585077,13.13117315,1.082974835,0.785623847,0.276872291,399.97342,88.23184154,150.6001991,163.5972402,2.2,2.076923077,2.168943542,2.063362233,1.594166699,1.241923995,1,1.056615385,0.4,0.266469355
19.5,4,64.6322175,55.55314382,48.77579155,35.19534639,1.139875458,0.953702679,122.90607,34.98832529,46.05908282,52.0584261,797.15,1009.147419,747.369611,938.5570032,1.318126067,0.807540564,772.0,726.5480266,307.2644179,352.8555284,145.5,104.498482,127.3829773,84.45345141,1.28460887,1.180313674,147,45.13517421,59.8101162,66.39130873,4164.35725,2940.349486,590.9709365,54.61710018,0.923184667,0.758373098,8958.571,1598.554663,3573.861106,3586.07334,78.9425,111.0230591,42.53412988,95.10218194,1.071189549,0.778708181,138.63,80.58385138,55.27163304,43.46770656,7.0405,3.905967038,3.536760671,1.062472833,1.09101614,1.000524141,12.878,1.768169148,4.636979701,4.692382021,153.256645,67.0094136,12.89427947,0.692537407,0.72616374,0.491228955,399.97342,57.8134865,162.9559785,140.8605822,2.25,2.260228423,2.213363839,2.222562315,1.368922361,1.07026089,1,1.074743386,0.433012702,0.438759149
20.0,4,64.6322175,56.68778711,48.77579155,35.6267514,1.139875458,0.903709119,122.90607,37.30624272,46.05908282,52.88530208,797.15,1010.635525,747.369611,939.6677121,1.318126067,0.781584121,772.0,739.2174107,307.2644179,353.3974748,145.5,104.1073633,127.3829773,84.11790804,1.28460887,1.112938453,147,50.39471796,59.8101162,66.34388935,4164.35725,2985.2259,590.9709365,54.27002888,0.923184667,0.725609631,8958.571,1675.287951,3573.861106,3598.24337,78.9425,111.9039041,42.53412988,98.93240272,1.071189549,0.779930533,138.63,81.08375197,55.27163304,42.09207529,7.0405,3.847376776,3.536760671,1.046023899,1.09101614,0.931938649,12.878,1.757714942,4.636979701,4.661376677,153.256645,63.84461646,12.89427947,0.650493767,0.72616374,0.397456502,399.97342,57.39838627,162.9559785,139.6764032,2.25,2.272714224,2.213363839,2.233842692,1.368922361,1.030592887,1,1.110090426,0.433012702,0.445355112
20.0,4,90.2786,89.67802857,66.98998734,73.27761812,1.178059558,1.18517548,128.2426,30.67285143,53.2860956,46.63144524,773.025,727.6971429,714.9461837,689.6360127,1.304577661,1.281835635,810.6,219.06,325.5704638,261.7536895,163.0,168.5657143,138.0064058,151.2014877,1.25775304,1.204170033,205,55.28571429,76.64528687,65.49682628,4870.35725,6004.489857,749.1889155,1959.115315,1.034495294,0.894963811,8958.571,3839.795857,3422.728556,3252.037008,82.3375,85.16228571,60.72149283,64.0842219,1.1640132,1.030981551,127.05,47.67771429,51.12571974,48.65030589,7.1055,8.904857143,3.585032949,5.790512568,1.098226113,0.926596089,12.878,5.582571429,4.585759561,4.373052527,108.756645,178.9580829,7.55238461,26.50927834,0.336261916,0.203349361,399.97342,171.4247743,168.3010468,191.5142042,2.25,2.188571429,2.213363839,2.158916154,1.368922361,1.315392899,1,0.571428571,0.433012702,0.391167796
20.0,4,90.97585,59.53066255,67.32755529,36.62672611,1.176392884,1.00963671,128.2426,35.26977044,53.9117376,55.91148513,782.425,1007.503156,727.9606097,934.1644704,1.310368072,0.78593807,781.6,736.297274,318.0807081,357.6595696,146.0,106.8020086,127.6180332,85.24115589,1.282996258,1.132841856,158,50.69583931,60.67536568,70.15840529,5665.10725,3290.892845,880.2476273,57.33466564,1.090609911,0.828544555,8958.571,1859.802994,3383.439907,3833.277056,91.35,113.1456241,82.04689051,103.8062788,1.2852032,0.825325331,91.0,80.05738881,40.64317286,39.8470078,6.4805,4.008800574,3.264459817,1.071191904,1.069308509,0.923010941,12.878,1.766140603,4.591616355,4.754977723,107.006645,62.15287268,6.677503797,0.66830697,0.286107204,0.287290284,399.97342,57.37366964,169.2692474,138.4624708,2.75,2.308464849,2.632148026,2.260721768,1.342113179,1.09750381,2,1.053084648,0.829156198,0.506316001
20.0,6,100.861275,59.27848639,78.38262399,36.23132835,1.600181041,1.61350527,192.981,20.17118771,60.7493618,61.71673022,744.25,1021.809769,707.5523947,960.8708751,1.73602083,1.005755818,773.0,725.8751921,265.1109249,333.406417,158.6666667,105.3150384,142.9934563,84.72053997,1.712872125,1.681348462,171,23.26893524,57.52873678,68.84786984,5422.0715,2881.269176,1464.141235,54.75158345,1.518250165,1.383881235,9778.571,1072.743997,3444.687962,3801.770432,74.03833333,107.8020856,50.48927062,81.26035047,1.543204303,0.873491512,135.97,79.21459934,48.38664086,49.33970905,8.187,4.771945115,5.014581752,1.198859388,1.590666138,1.531586846,12.878,1.329308452,4.330463216,5.334435889,78.50443,50.39032094,9.069898653,0.633692341,0.609359991,0.518811685,399.97342,43.89288432,144.1765859,123.2632558,3.0,2.458836443,2.798166414,2.325464503,1.721089149,1.477254067,3,1.042810099,1.154700538,0.972851212
